l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
capita			capita	capita	capita	capita	capita	capita	capita	capita	capita		capita			capita			capita					capita			capita	capita			capita		capita	capita	capita			capita	capita	capita		capita		capita	capita	capita			capita	capita	capita
populorum			populorum	populorum	populorum	populorum	populorum	populorum	populorum	populorum	populorum		populorum			populorum			populorum					populorum			populorum	populorum			populorum		populorum	populorum	populorum			populorum	populorum	populorum		populorum		populorum	populorum	populorum			populorum	populorum	populorum
tam			tam	tam	tam	tam	tam	tam	tam	tam	tam		tam			tam			tam			tam		tam			tam	tam			tam		tam	tam	tam			tam	tam	tam		tam	tam	tam	tam	tam			tam	tam	tam
concorditer			concorditer	concorditer	concorditer	concorditer	concorditer	concorditer	concorditer	concorditer	concorditer		concorditer			concorditer			concorditer			concorditer		concorditer			concorditer	concorditer			concorditer		concorditer	concorditer	concorditer			concorditer	concorditer	concorditer		concorditer	concorditer	concorditer	concorditer	concorditer			concorditer	concorditer	concorditer
conuenerunt			conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt		conuenerunt			conuenerunt			conuenerunt					conuenerunt			conuenerunt	conuenerunt			conuenerunt		conuenerunt	conuenerunt	conuenerunt			conuenerunt	conuenerunt	convenerunt		conuenerunt	conuenerunt	conuenerunt	conuenerunt	conuenerunt			conuenerunt	conuenerunt	convenerunt
Edificabatur			Edificabatur	Edificabatur	Edificabatur	Edificabatur	Edificabatur	Edificabatur	Edificabatur	Edificabatur	Aedificabatur		Edificabitur			Edificabatur					Edificabatur	Edificabatur		Edificabatur			Edificabatur	dificabatur					Edificatur	Edificabatur	Edificabatur			deficatur		Crescebat		Edificabatur	Edificabatur	Edificabatur	Edificabatur	Edificabatur			Edificabatur	Edificabatur	Edificabatur
illo			illo	illo	ecclesia	ecclesia	illo	illo	ecclesia	ecclesia	illo					illo					illo	ecclesia		ecclesia			illo	ecclesia	in 				illo	ecclesia	illo			ecclesia		tunc		illo	ecclesia	ecclesia	ecclesia	ecclesia			illo	ecclesia	ecclesia
			in 	in 	illo		in 	in 	illo	illo	in		in 			in 					in	in 		illo			in 	illo	illo				in	illo	in 			illo				in 	illo	illo	illo	illo			in 	illo	illo
tempore			tempore	tempore		illo	tempore	tempore	in 		tempore		tempore			tempore					tempore	illo		in 			tempore	in 	tempore				tempore		tempore			in 		ecclesia		tempore			in 	in 			tempore		in 
ecclesia			ecclesia	ecclesia	tempore	tempore	ecclesia	ecclesia	tempore	tempore	crescens		illo			ecclesia					ecclesia	tempore		tempore			ecclesia	tempore	ecclesia				ecclesia	tempore	ecclesia			tempore				ecclesia	tempore	tempore	tempore	tempore			ecclesia	tempore	tempore
																																			dei																
crescens			crescens	crescens	crescens	crescens	crescens	crescens	crescens	crescens	in 		crescens			crescens					crescens	crescens		crescens			crescens	crescens	crescens				crescens	crescens	crescens			crescens				crescens	crescens	crescens	crescens	crescens			crescens	crescens	crescens
in			in 	in 	in 	in	in 	in 	in 	in	timore		in 			in 					in	in 		in 			in 	in 	in 				in	in	in 			in 		in 		in 	in	in	in 	in 			in 	in	in 
tempore			templum	templum	timore	timore	timore	timore	timore	templum	dei		timore			timore					timore	templum		timore			templum	timore	timore				timore	templum	timore			templum		amore		templum	templo	templum	timore	timore			timore	templum	timore
dei			dei	dei	dei	dei	dei	dei		dei			dei			dei					dei	dei		dei			dei	dei	dei				dei	dei	dei			dei		dei		dei	dei	dei	domini	dei			dei	dei	dei
rectificabantur			rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur		rectificabuntur			rectificabantur					Rectificabantur	rectificabantur		rectificabantur			rectificabantur	rectificabantur	rectificabantur				rectificabantur	rectificabantur	rectificabantur			rectificabantur		rectificabantur		rectificabantur	rectificabantur	rectificabantur	rectificabantur	rectificabantur			rectificabantur	rectificabantur	rectificabantur
leges			leges	leges	leges	leges	leges	leges	leges	leges	leges		leges			leges					leges	leges		leges			leges	leges	leges				leges	leges	leges			leges		leges		leges	leges	leges	leges	leges			leges	leges	leges
																																												eciam							
quas			quas	quas	quas	quas	quas	quas	quas	quas	quas		quas			quas					quas	quas		quas			quas	quas	quas				quas	quas	quas			quas		quas		quas	quas	quas	quas	quas			quas	quas	quas
simplex			simplex	simplex	simplex	simplex	simplex	simplex		simplex												simplex		simplex			simplex	simplex						simplex	simplex			simplex		simplex		simplex	simplex	simplex	simplex					simplex	simplex
antiquitas			antiquitas	antiquitas	antiquitas	antiquitas	antiquitas	antiquitas	antiquitas	antiquitas	antiquitas					antiquitas						antiquitas		antiquitas			antiquitas	antiquitas	antiquitas				antiquitas	antiquitas	antiquitas			antiquitas		antiquitas		antiquitas	antiquitas	antiquitas	antiquitas	antiquitas			antiquitas	antiquitas	antiquitas
vel			vel	vel	vel	vel	vel	vel	vel	vel	vel		vel			vel						vel		vel			vel	vel	vel				vel	vel	vel			vel		vel		vel	vel	vel	vel	vel			vel	vel	vel
minus			minus	minus	minus	minus	minus	minus	minus	minus	minus		minus			minus						minus		minus			minus	minus	minus				minus	minus	minus			minus		minus		minus	minus	minus	minus	minus			minus	minus	minus
recte			recte	recte	recte	recte	recte	recte	recte	recte	recte		iuste			recte								recte			recte	recte	recte				recte	recte	recte			recte		recte		recte	iuste	recte	recte	recte			recte	recte	recte
condiderat			condiderat	condiderat	condiderat	condiderat	condiderat	condiderat	condiderat	condiderat	condiderat		condiderat			condiderat						condiderat		condiderat			condiderat	condiderat	condiderat				condiderat	condiderat	condiderat			condiderat		considerabat		condiderat	condiderat	condiderat	condiderat	condiderat			considerauerat	condiderat	condiderat
vel			vel	vel	vel	vel	vel	vel	vel	vel	vel		vel			vel						vel		vel			vel	vel	vel				vel	vel	vel			vel		vel		vel	vel	vel	vel	vel			vel	vel	vel
obliquauerat			perversitas	obliquauerat	obliquauerat	obliquauerat	obliquauerat	obliquauerat	obliquauerat	obliquauerat	obliquauerat		obligauerat			obliquauerat					obliquauerat	obliquauerat		obliquauerat			perversitas	obliquauerat	obliquauerat				obliquauerat	obliquauerat	obliquauerat			obliquauerat		obliquauerat		obliquauerat	obliquauerat	obliquauerat	obliquauerat	obliquauerat			obliquauerat	obliquauerat	obliquauerat
																					atque																														
perversitas			malignorum	perversitas	perversitas	perversitas	perversitas	perversitas	perversitas	perversitas	perversitas		perversitas			perversitas					perversitas	perversitas		perversitas			malignorum	perversitas	perversitas				perversitas	perversitas	perversitas			perversitas		perversitas		perversitas	perversitas	perversitas	perversitas	perversitas			perversitas	perversitas	perversitas
malignorum			obliquauerat	malignorum	malignorum	malignorum	malignorum	malignorum	malignorum	malignorum	malignorum		malignorum			malignorum					malignorum	malignorum		malignorum			obliquauerat	malignorum	malignorum				malignorum	malignorum	malignorum			malignorum		malignorum		malignorum	malignorum	malignorum	malignorum	malignorum			malignorum	malignorum	malignorum
			Studebatur	STudebatur			STudebatur	Studebatur	Studebatur	Studebatur	Stubebatur		Stupebatur			studebatur					Studebatur	Studebatur		Studebatur			Studebatur	Studebatur					studebatur	Studebatur	Studebatur			tudebatur	Stubebatur			Studebatur	Studebatur	Studebatur	Studebatur	Studebatur			Studebatur	Studebatur	Studebatur
																																							tunc												
paci			paci	paci			paci	paci	paci	paci	paci		paci			paci					paci	paci		paci			paci	paci					paci	paci	paci			paci	paci			paci	paci	paci	paci	paci			paci	paci	paci
et			et	et			et	et	et	et	et		et			et					et	et		et			et	et					et	et	et			et	et			et	et	ac	et	et			et	et	et
iusticie			iusticie	iusticie			iusticie	iusticie	iusticie	iusticie	iusticie		iusticie			iusticie					iusticie	iusticie		iustitiae			iusticie	iusticie					iusticie	iusticie	iusticie			iusticia	iusticie			iusticie	iusticie	iusticie	iusticie	iusticie			iusticie	iusticie	iusticie
subditorum			subditorum	subditorum			subditorum	subditorum	subditorum	subditorum	subditorum		subditorum			subditorum					subditorum	subditorum		subditorum			subditorum	subditorum					subditorum	subditorum	subditorum			subditorum	subditorum			subditorum	subditorum	subditorum	subditorum	subditorum			subditorum	subditorum	subditorum
																																							et				ut								
lupi			lupi	lupi			Lupi	lupi	lupi	lupi	lupi		lupi			lupi						lupi		lupi			lupi	lupi					lupi	lupi	lupi			lupi	lupi			lupi	lupi	lupi	lupi	lupi			lupi	lupi	lupi
rapaces			rapaces	rapaces			rapaces	rapaces	rapaces	rapaces	rapaces		rapaces			rapaces						rapaces		rapaces			rapaces	rapaces					rapaces	rapaces	rapaces			rapaces	rapaces			rapaces	rapaces	rapaces	rapaces	rapaces			rapaces	rapaces	rapaces
dentes			dentes	dentes			dentes	dentes	dentes	dentes	dentes		dentes			dentes						dentes		dentes			dentes	dentes					dentes	dentes	dentes			dentes	dentes			dentes	dentes	dentes	dentes	dentes				dentes	dentes
venenatos			venenatos	venenatos			venenatos	venenatos	venenatos	venenatos	venenatos		venenatos			venenatos						venenatos		venenatos			venenatos	venenatos					venenatos	venenatos	venenatos			venenatos	venenatos			venenatos	venenatos	venenatos	venenatos	venenatos			venenatas	venenatos	venenatos
in 			in 				in 	in 	in 	in 	in 					in 						in 		in 			in 						in 	in 	in 			in 	in 			in 	in 	in 	in 	et			in 	et	in 
insontes			insontes	insontes			insontes	insontes	insontes	insontes	insontes		insontes			insontes						insontes		insontes			insontes	Insontes					insontes	insontes	insontes			insontes	insontes			insontes	insontes	insontes	insontes	insontes			insontes	insontes	insontes
accuere			acuere	acuere			acuere	acuere	acuere	acuere	acuere		acuere			acuere						acuere		acuere			acuere	acuere					acuere	acuere	acuere			acuere	acuere			acuere	acuere	acuere	acuere	acuere			acuere	acuere	acuere
non			non	non			non	non	non	non	non		non			non						non		non			non	non					non	non	non			non	non			non	non	non	non	non			non	non	non
audebant			audebant	audebant			audebant	audebant	audebant	audebant	audebant		audebant			audebant						audebant		audebant			audebant	audebant					audebant	audebant	audebant			audebant	audebant			audebant	audebant	audebant	audebant	audebant			audebant	audebant	audebant
cum			cum	cum			cum	Cum	cum	cum	cum		Cum			Cum						cum		cum			cum	Cum					Cum	cum	cum			cum	cum			cum	Cum	Cum	cum	cum			cum	cum	Cum
rex			rex	rex			rex	rex	rex	rex	rex		rex			rex						rex		rex			rex	rex					rex	rex	rex			rex	rex			rex	rex	rex	rex	rex			rex	rex	rex
sedens				sedens			sedens	sedens	sedens	sedens	sedens		sedens			sedens						sedens		sedens			sedens	sedens					in	sedens	sedens			sedens	sedens			sedens	sedens	sedens	sedens	sedens			sedens	sedens	sedens
in			in	in			in	in	in	in	in		in			in						in		in			in	in					solio	in	in			in	in			in	in	in	in	in			in	in	in
solio			solio	solio			solio	solio	solio	solio	solio		solio			solio						solio		solio			solio	soleo					sedens	solio	solio			soleo	solio			solio	solio	soleo	solio	solio			solio	solio	solio
																											suo																								
intuitu			intuitu	intuitu			intuitu	intuitu	intuitu	intuitu	intuitu		intuitu			intuitu						intuitu		intuitu			intuitu	intuitu					intuitu	intuitu	intuitu			intuitu	intuitu			intuitu	intuitu	intuitu	intuitu	intuitu			intuitu	intuitu	intuitu
suo			suo	suo			suo	suo	suo	suo	suo		suo			suo						suo		suo			suo	suo					suo	suo	suo			suo	suo			suo	suo	suo	suo	suo			suo	suo	suo
omne			omne	omne			omne	omne	omne	omne	omne		omne			omne						omne		omne			omne	omne					omne	omne	omne			omne	omne			omne	omne	omne	omne	omne			omne	omne	omne
			malum	malum			malum	malum	malum	malum	malum		malum			malum						malum		malum			malum	malum					malum	malum	malum			malum	malum			malum	malum	malum	malum	malum			malum	malum	malum
							suo																																												
							intuitu																																												
disciparet			dissiparet	dissiparet			dissiparet	dissiparet	dissiparet	dissiparet	dissiparet		dissiparet			dissiparet						dissiparet		dissiparet			dissiparet	dissiparet					dissiparet	dissiparet	dissiparet			dissiparet	dissiparet			disciparet	dissiparet	dissiparet	dissiparet	dissiparet			dissiparet	dissiparet	dissiparet
et			et	et			et	et	et	et	et		et			et						et		et			et	et					et	et	et			et	et			et	et	et	et	et			et	et	et
bonus			bonus	bonus			bonus	bonus	bonus	bonus	bonus		bonus			bonus						bonus		bonus			bonus	bonus					bonus	bonus	bonus			bonus	bonus		bonus	bonus		bonus	bonus	bonus			bonus	bonus	bonus
pastor			pastor	pastor			pastor	pastor	pastor	pastor	pastor		pastor			pastor						pastor		pastor			pastor	pastor					pastor	pastor	pastor			pastor	pastor		pastor	pastor	pastor	pastor	pastor	pastor			pastor	pastor	pastor
viriliter			viriliter	viriliter			viriliter	viriliter	viriliter		viriliter		vigilaret			viriliter						viriliter		viriliter			viriliter	viriliter					vigilaret	viriliter	viriliter			viriliter	viriliter		viriliter	viriliter	viriliter	viriliter	viriliter	viriliter			viriliter	viriliter	viriliter
vigilaret			super	vigilaret			vigilaret	vigilaret	vigilaret		vigilaret		viriliter			vigilaret						vigilaret		vigilaret			super	vigilaret					viriliter	vigilaret	vigilaret			vigilaret	super		vigilaret	vigilaret	vigilaret	vigilaret	vigilaret	vigilaret			vigilaret	vigilaret	vigilaret
super			custodiam	super			super	super	super	super	super		super			super						super		super			custodiam	super					super	super	super			super	gregis		super	super	super	super	super	super			super	super	super
custodiam			gregis	custodiam			custodiam	custodiam	custodiam	custodiam	custodiam		custodiam			custodiam						custodiam		custodiam			gregis	custodiam					custodiam	custodiam	custodiam			custodiam	sui		custodiam	custodiam	custodiam	custodiam	custodiam	custodiam			custodiam	custodiam	custodiam
gregis			sui	gregis			gregis	gregis	gregis		gregis		gregis			gregis						gregis		gregis			sui	gregis					gregis	gregis	gregis			gregis	custodiam		gregis	gregis	gregis	gregis	gregis	gregis			gregis	gregis	gregis
sui			vigilaret	sui			sui	sui	sui		sui		sui			sui						sui		sui			vigilaret	sui					sui	sui	sui			sue	vigilaret		sui	sui	sui	sui	sue	sui			sui	sui	sui
	Unde legitur de ipso quod																																																		
Cum	cum		Cum	CUm	CUm	CUm	Cum	Cum	Cum	Cum	Cum		Cum			Cum	cum					Cum		Cum			Cum	Cum	Cum	cum	Cum		Cum	Cum	Cum			um	Cum	Cum	Cum	Cum	Cum	Cum	Cum	Cum			Cum	Cum	Cum
vero			vero	vero	vero	vero	vero	vero	vero	vero	vero		vero			vero						vero		vero			vero	vero	vero		vero		vero	vero	vero			vero	autem	vero	vero	vero	vero	vero		vero			vero	vero	vero
																																							eodem												
																																							tempore												
plebs	plebs		plebs	plebis	plebs	plebs	plebs	plebs	plebs	plebs	plebs		plebs			plebs	plebs							fillandie		ad	plebs	plebes	plebes	plebs	plebs		plebs	plebs	plebis		Ad	plebs	plebs		plebs	plebs	plebs	plebs	plebs	plebs				plebs	plebs
	finlandie		finlandie	fuilandie	finlandie	finlandie	finlandie	finlandie	finlandie	finlandie	finlandie		finlandie			finlandie	finlandie							plebs		finlandiam	finlandie	finlandie	finlandie	finlandie	finlandie		finlandie	finlandie	Finlandiae		finlandiam	finlandie	finlandie	finlandia	finlandie	finlandie	finlandie	finlandie	finlandie	finlandie			finlandie	finlandie	finlandie
																										ubi											ubi														
tunc	tunc		tunc	tunc	tunc	tunc		tunc	tunc	tunc	tunc		tunc			tunc	tunc					tunc		tunc		tunc	tunc	tunc	tunc	tunc	tunc		tunc	tunc	tunc		tunc		tunc	tunc	tunc	tunc	tunc	tunc	tunc	tunc			tunc	tunc	tunc
ceca	ceca		ceca	ceca	ceca	ceca	ceca	ceca	ceca	ceca	ceca		ceca			ceca	ceca					ceca		caeca			ceca	ceca	ceca	ceca	ceca		ceca	ceca	ceca				coeca	ceca	ceca	ceca	ceca	ceca	ceca	ceca			ceca	ceca	ceca
et	et		et	et	et	et	et	et	et	et	et		et			et	et					et		et			et	et	et	et	et		et	et	et			gentilitatis	et	et	et	et	et	et	et	et			et	et	et
crudelis	crudelis		crudelis	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis		crudelis			crudelis	crudelis					crudelis		crudelis			crudelis	crudelis	crudelitas	crudelis	crudelis		crudelis	crudelis	crudelis			errore	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis	crudelis			crudelis	crudelis	crudelis
gentilitas	gentilitas		gentilitas	infirmitas	gentilitas	gentilitas	gentilitas	gentilitas	gentilitas		gentilitas		gentilitas			gentilitas	gentilitas							gentilitas		gentilitas	gentilitas	gentilitas	gentilitas	gentilitas	gentilitas		gentilitas	gentilitas	gentilis		gentilitas	ceca	gentilitas		gentilitas	gentilitas	gentilitas	gentilitas	gentilibus	gentilitas			gentilitas	gentilitas	gentilitas
																										erat									crudeli 		erat														
habitantibus	habitantibus		habitantibus		habitantibus	habitantibus	habitantibus	habitantibus	habitantibus	habitantibus	habitantibus		in			habitantibus	habitantibus					habitantibus		habitantibus			habitantibus	habitantibus	habitantibus	habitantibus	habitantibus		habitantibus	habitantibus				habitantibus	habitantibus		habitantibus	habitantibus	habitantibus	habitantibus	habitantibus	habitantibus			habitantibus	habitantibus	Habitantibus
in	in		in		in	in	in	in	in	in	in		swecia			in	in					in					in	in	in	in	in		in	in	in			in	in		in	in	in	in	in	in			in	in	in
suecia	suecia		suecia	sweuis	suecia	Svecia	suecia	suecia	suecia	swecia	swecia		habitantibus			suecia	suecia					suecia					suecia	swecia	suecia	suecia	suecia		swecia	suecia	suecia			swecia	swecia	sueuis	suecia	suecia	swecia	swecia	suecia	swecia			swecia	suecia	swecia
